dataset,traj_id,missing_count,player_mae_m,player_rmse_m,b23_mae_m,b23_rmse_m,b28_mae_m,b28_rmse_m,player_minus_b23_mae_m,player_minus_b28_mae_m
8,524,72,43.60319432803536,60.82531115641507,86.4120187861106,123.2916684678323,65.37747609228816,83.48678477909912,-42.808824458075236,-21.774281764252805
8,1479,50,123.40327815804338,161.62293638699353,109.1341644889681,137.98794585072406,113.14171610102485,141.16603649277764,14.269113669075281,10.261562057018523
8,1696,42,78.05531597812066,105.16982138014072,80.82411733887291,104.1142780271263,78.7626817972073,99.53564522539861,-2.7688013607522493,-0.7073658190866468
8,1889,68,124.79896596632949,179.68577227907053,122.29080423902757,171.49057206137422,121.25079875913734,172.4829717449434,2.5081617273019248,3.548167207192151
8,2448,63,107.09229461585313,138.83771984898559,109.46411367068058,131.45543973131905,109.36607891998538,133.04580446517457,-2.3718190548274407,-2.273784304132249
8,2502,45,72.6331324616525,96.36952195904588,103.6362650298194,134.31602672334483,111.47008122486726,153.5106040939628,-31.003132568166905,-38.836948763214764
8,3234,56,96.16071645125405,125.85641455953898,97.79451768767456,126.64098972700292,94.65783025973691,123.29145762509748,-1.63380123642051,1.5028861915171348
8,3394,79,108.52247577156588,123.17646696090459,99.60208928890444,115.21131534886318,100.75470805292441,116.6652844426074,8.920386482661442,7.7677677186414655
8,4906,60,90.30763251057625,121.9831949287131,87.12291248501752,112.00491281818147,82.33608949508593,105.21529976955621,3.1847200255587325,7.971543015490326
8,4967,84,102.72545206423874,142.7774924885411,72.26910714087016,93.61415053685415,85.33605048419389,113.54638717821577,30.456344923368576,17.389401580044847
8,5367,59,149.248807435159,195.68606559522254,110.44709108680256,144.95188649997516,98.77264075300293,128.6863650956448,38.801716348356436,50.47616668215606
8,5750,49,87.52532195205924,128.60299278439913,94.08857565293596,133.34497217574304,96.8186565897535,135.747032698401,-6.5632537008767144,-9.293334637694258
8,5857,55,99.72623317962939,124.01430763028405,105.02956115564552,130.21477085328894,104.14642481624753,128.80978868938075,-5.303327976016135,-4.420191636618142
